 -5.0396915E-03  1.0292738E-04  1.7993404E-04  5.8858986E-03
 -5.0403834E-03 -4.6453642E-05  5.4713728E-06  5.8871573E-03
 -5.0366516E-03 -1.9574403E-04 -1.6892981E-04  5.8832718E-03
 -5.0285016E-03 -3.4481034E-04 -3.4308725E-04  5.8741677E-03
 -5.0159469E-03 -4.9353030E-04 -5.1683909E-04  5.8599757E-03
 -4.9989973E-03 -6.4176862E-04 -6.9012446E-04  5.8406466E-03
 -4.9776752E-03 -7.8939262E-04 -8.6270960E-04  5.8161956E-03
 -4.9520046E-03 -9.3628251E-04 -1.0344147E-03  5.7866471E-03
 -4.9220067E-03 -1.0823023E-03 -1.2051488E-03  5.7520177E-03
 -4.8877178E-03 -1.2273362E-03 -1.3747478E-03  5.7124016E-03
 -4.8491769E-03 -1.3712359E-03 -1.5430516E-03  5.6677535E-03
 -4.8063970E-03 -1.5139050E-03 -1.7099548E-03  5.6181764E-03
 -4.7594369E-03 -1.6552072E-03 -1.8752606E-03  5.5637262E-03
 -4.7083520E-03 -1.7950351E-03 -2.0388616E-03  5.5044461E-03
 -4.6531749E-03 -1.9332333E-03 -2.2006091E-03  5.4403059E-03
 -4.5939516E-03 -2.0697152E-03 -2.3603661E-03  5.3714751E-03
 -4.5307479E-03 -2.2043542E-03 -2.5179891E-03  5.2979165E-03
 -4.4636028E-03 -2.3370278E-03 -2.6733591E-03  5.2198148E-03
 -4.3925955E-03 -2.4676367E-03 -2.8262895E-03  5.1371627E-03
 -4.3177982E-03 -2.5960673E-03 -2.9766974E-03  5.0500520E-03
 -4.2392649E-03 -2.7221825E-03 -3.1244617E-03  4.9585607E-03
 -4.1570668E-03 -2.8459216E-03 -3.2693997E-03  4.8627285E-03
 -4.0712925E-03 -2.9671451E-03 -3.4114469E-03  4.7626933E-03
 -3.9820019E-03 -3.0857532E-03 -3.5504915E-03  4.6585584E-03
 -3.8892687E-03 -3.2016465E-03 -3.6863317E-03  4.5503760E-03
 -3.7931928E-03 -3.3147419E-03 -3.8189047E-03  4.4382168E-03
 -3.6938400E-03 -3.4249737E-03 -3.9481218E-03  4.3222574E-03
 -3.5913305E-03 -3.5321675E-03 -4.0738219E-03  4.2025484E-03
 -3.4857104E-03 -3.6362859E-03 -4.1959137E-03  4.0791673E-03
 -3.3770702E-03 -3.7372436E-03 -4.3142899E-03  3.9522615E-03
 -3.2655823E-03 -3.8349286E-03 -4.4288863E-03  3.8219588E-03
 -3.1512736E-03 -3.9293040E-03 -4.5395861E-03  3.6883729E-03
 -3.0342585E-03 -4.0202313E-03 -4.6462854E-03  3.5515835E-03
 -2.9146187E-03 -4.1076788E-03 -4.7488715E-03  3.4117284E-03
 -2.7925204E-03 -4.1915397E-03 -4.8472672E-03  3.2689422E-03
 -2.6680098E-03 -4.2717853E-03 -4.9414630E-03  3.1233358E-03
 -2.5412017E-03 -4.3483186E-03 -5.0313030E-03  2.9750227E-03
 -2.4122342E-03 -4.4210767E-03 -5.1166737E-03  2.8241186E-03
 -2.2812055E-03 -4.4900170E-03 -5.1975958E-03  2.6708199E-03
 -2.1482215E-03 -4.5550717E-03 -5.2739540E-03  2.5152164E-03
 -2.0134198E-03 -4.6161707E-03 -5.3457152E-03  2.3574482E-03
 -1.8768727E-03 -4.6732989E-03 -5.4127718E-03  2.1976223E-03
 -1.7387468E-03 -4.7263834E-03 -5.4751202E-03  2.0359340E-03
 -1.5991112E-03 -4.7753835E-03 -5.5326265E-03  1.8724711E-03
 -1.4581220E-03 -4.8202476E-03 -5.5853566E-03  1.7074026E-03
 -1.3158880E-03 -4.8609525E-03 -5.6331633E-03  1.5408761E-03
 -1.1725236E-03 -4.8974780E-03 -5.6760027E-03  1.3729987E-03
 -1.0281716E-03 -4.9297763E-03 -5.7139285E-03  1.2039524E-03
 -8.8292663E-04 -4.9578194E-03 -5.7468642E-03  1.0338873E-03
 -7.3694740E-04 -4.9815830E-03 -5.7748086E-03  8.6292229E-04
 -5.9032615E-04 -5.0010588E-03 -5.7976646E-03  6.9117435E-04
 -4.4320594E-04 -5.0162277E-03 -5.8154543E-03  5.1883765E-04
 -2.9570810E-04 -5.0270688E-03 -5.8281589E-03  3.4606780E-04
 -1.4795846E-04 -5.0335792E-03 -5.8358000E-03  1.7300519E-04
 -8.4066997E-08 -5.0357524E-03 -5.8383644E-03 -2.0804609E-07
  1.4779052E-04 -5.0335862E-03 -5.8358074E-03 -1.7341599E-04
  2.9554137E-04 -5.0270823E-03 -5.8281738E-03 -3.4647455E-04
  4.4304010E-04 -5.0162459E-03 -5.8154361E-03 -5.1923183E-04
  5.9015898E-04 -5.0010844E-03 -5.7976129E-03 -6.9158484E-04
  7.3678204E-04 -4.9816091E-03 -5.7747606E-03 -8.6334685E-04
  8.8276743E-04 -4.9578510E-03 -5.7467893E-03 -1.0342670E-03
  1.0280078E-03 -4.9298261E-03 -5.7138395E-03 -1.2043098E-03
  1.1723648E-03 -4.8975381E-03 -5.6759333E-03 -1.3733715E-03
  1.3157186E-03 -4.8610186E-03 -5.6329938E-03 -1.5412322E-03
  1.4579567E-03 -4.8203114E-03 -5.5851834E-03 -1.7077507E-03
  1.5989491E-03 -4.7754436E-03 -5.5324864E-03 -1.8728297E-03
  1.7385634E-03 -4.7264616E-03 -5.4749185E-03 -2.0362688E-03
  1.8767059E-03 -4.6733874E-03 -5.4126079E-03 -2.1979529E-03
  2.0132486E-03 -4.6162647E-03 -5.3455620E-03 -2.3577872E-03
  2.1480555E-03 -4.5551620E-03 -5.2737603E-03 -2.5155528E-03
  2.2810302E-03 -4.4901250E-03 -5.1973891E-03 -2.6711593E-03
  2.4120880E-03 -4.4211824E-03 -5.1164920E-03 -2.8244606E-03
  2.5410536E-03 -4.3484159E-03 -5.0310669E-03 -2.9753223E-03
  2.6678485E-03 -4.2718821E-03 -4.9412227E-03 -3.1236452E-03
  2.7923498E-03 -4.1916543E-03 -4.8470222E-03 -3.2692431E-03
  2.9144699E-03 -4.1077859E-03 -4.7486266E-03 -3.4120467E-03
  3.0340976E-03 -4.0203463E-03 -4.6460172E-03 -3.5518880E-03
  3.1511013E-03 -3.9294325E-03 -4.5393324E-03 -3.6886483E-03
  3.2654318E-03 -3.8350495E-03 -4.4286516E-03 -3.8222536E-03
  3.3769361E-03 -3.7373602E-03 -4.3140789E-03 -3.9525833E-03
  3.4855455E-03 -3.6364156E-03 -4.1956753E-03 -4.0794532E-03
  3.5911570E-03 -3.5323009E-03 -4.0735337E-03 -4.2027836E-03
  3.6937012E-03 -3.4250966E-03 -3.9478247E-03 -4.3224930E-03
  3.7930678E-03 -3.3148669E-03 -3.8186235E-03 -4.4384450E-03
  3.8891451E-03 -3.2017797E-03 -3.6860073E-03 -4.5505585E-03
  3.9818846E-03 -3.0858612E-03 -3.5501532E-03 -4.6587526E-03
  4.0711761E-03 -2.9672387E-03 -3.4111384E-03 -4.7629168E-03
  4.1569648E-03 -2.8460347E-03 -3.2690896E-03 -4.8629590E-03
  4.2391680E-03 -2.7223306E-03 -3.1241199E-03 -4.9587414E-03
  4.3177009E-03 -2.5961800E-03 -2.9763544E-03 -5.0502345E-03
  4.3925005E-03 -2.4677583E-03 -2.8259377E-03 -5.1373383E-03
  4.4635092E-03 -2.3371696E-03 -2.6729873E-03 -5.2200002E-03
  4.5306543E-03 -2.2044787E-03 -2.5176369E-03 -5.2981297E-03
  4.5938734E-03 -2.0698481E-03 -2.3600033E-03 -5.3716348E-03
  4.6531013E-03 -1.9333641E-03 -2.2002379E-03 -5.4404484E-03
  4.7082901E-03 -1.7951607E-03 -2.0385033E-03 -5.5045644E-03
  4.7593988E-03 -1.6553582E-03 -1.8748696E-03 -5.5638594E-03
  4.8063640E-03 -1.5140476E-03 -1.7095428E-03 -5.6182970E-03
  4.8491391E-03 -1.3713920E-03 -1.5426498E-03 -5.6678583E-03
  4.8876922E-03 -1.2274837E-03 -1.3743336E-03 -5.7124631E-03
  4.9219802E-03 -1.0824641E-03 -1.2047557E-03 -5.7521062E-03
  4.9519865E-03 -9.3644112E-04 -1.0339943E-03 -5.7867072E-03
  4.9776579E-03 -7.8956352E-04 -8.6227735E-04 -5.8162478E-03
  4.9989820E-03 -6.4193242E-04 -6.8972248E-04 -5.8406894E-03
  5.0159362E-03 -4.9369823E-04 -5.1646522E-04 -5.8600511E-03
  5.0284937E-03 -3.4498039E-04 -3.4271818E-04 -5.8742366E-03
  5.0366484E-03 -1.9591079E-04 -1.6853906E-04 -5.8832536E-03
  5.0403876E-03 -4.6621866E-05  5.9033696E-06 -5.8872034E-03
  5.0397003E-03  1.0275831E-04  1.8033601E-04 -5.8858828E-03
  5.0345850E-03  2.5210000E-04  3.5472901E-04 -5.8794441E-03
  5.0250371E-03  4.0126700E-04  5.2892818E-04 -5.8677965E-03
  5.0110687E-03  5.5013498E-04  7.0269243E-04 -5.8510746E-03
  4.9926867E-03  6.9856405E-04  8.7593985E-04 -5.8291345E-03
  4.9698995E-03  8.4642414E-04  1.0485225E-03 -5.8020786E-03
  4.9427287E-03  9.9358894E-04  1.2202401E-03 -5.7699168E-03
  4.9111946E-03  1.1399193E-03  1.3909584E-03 -5.7326197E-03
  4.8753149E-03  1.2853009E-03  1.5605765E-03 -5.6903497E-03
  4.8351204E-03  1.4295996E-03  1.7288671E-03 -5.6429948E-03
  4.7906358E-03  1.5726675E-03  1.8957123E-03 -5.5906526E-03
  4.7418922E-03  1.7143945E-03  2.0609903E-03 -5.5334014E-03
  4.6889507E-03  1.8546664E-03  2.2245306E-03 -5.4712417E-03
  4.6318606E-03  1.9933190E-03  2.3861637E-03 -5.4042041E-03
  4.5706504E-03  2.1302674E-03  2.5457507E-03 -5.3323754E-03
  4.5053759E-03  2.2653653E-03  2.7031817E-03 -5.2558589E-03
  4.4360645E-03  2.3984881E-03  2.8583128E-03 -5.1746592E-03
  4.3627978E-03  2.5295506E-03  3.0109896E-03 -5.0888769E-03
  4.2856797E-03  2.6583832E-03  3.1610639E-03 -4.9985787E-03
  4.2047016E-03  2.7849195E-03  3.3084603E-03 -4.9038283E-03
  4.1199522E-03  2.9089991E-03  3.4529613E-03 -4.8046834E-03
  4.0315376E-03  3.0305316E-03  3.5944723E-03 -4.7012940E-03
  3.9395350E-03  3.1493949E-03  3.7328936E-03 -4.5937379E-03
  3.8440146E-03  3.2654882E-03  3.8680555E-03 -4.4820593E-03
  3.7450276E-03  3.3787119E-03  3.9998735E-03 -4.3664118E-03
  3.6426894E-03  3.4889535E-03  4.1281977E-03 -4.2468412E-03
  3.5370770E-03  3.5961287E-03  4.2529134E-03 -4.1234563E-03
  3.4282622E-03  3.7001162E-03  4.3739569E-03 -3.9964570E-03
  3.3163924E-03  3.8008306E-03  4.4911499E-03 -3.8658453E-03
  3.2015604E-03  3.8981824E-03  4.6044169E-03 -3.7317616E-03
  3.0838426E-03  3.9920909E-03  4.7136643E-03 -3.5943447E-03
  2.9633306E-03  4.0824567E-03  4.8188171E-03 -3.4537420E-03
  2.8401525E-03  4.1691917E-03  4.9196901E-03 -3.3100089E-03
  2.7144023E-03  4.2522112E-03  5.0162780E-03 -3.1633335E-03
  2.5862299E-03  4.3314463E-03  5.1084277E-03 -3.0138153E-03
  2.4557277E-03  4.4068526E-03  5.1960843E-03 -2.8615936E-03
  2.3230007E-03  4.4783032E-03  5.2792076E-03 -2.7068218E-03
  2.1881612E-03  4.5457636E-03  5.3576441E-03 -2.5495982E-03
  2.0513460E-03  4.6091988E-03  5.4313634E-03 -2.3900850E-03
  1.9126867E-03  4.6685138E-03  5.5003380E-03 -2.2284649E-03
  1.7723071E-03  4.7236518E-03  5.5644484E-03 -2.0648106E-03
  1.6303166E-03  4.7745756E-03  5.6236517E-03 -1.8992899E-03
  1.4868448E-03  4.8212237E-03  5.6778505E-03 -1.7320922E-03
  1.3420380E-03  4.8635611E-03  5.7270611E-03 -1.5633213E-03
  1.1960091E-03  4.9015526E-03  5.7712458E-03 -1.3931704E-03
  1.0489087E-03  4.9351547E-03  5.8103101E-03 -1.2217601E-03
  9.0084004E-04  4.9643554E-03  5.8442312E-03 -1.0491840E-03
  7.5196411E-04  4.9891076E-03  5.8729351E-03 -8.7568350E-04
  6.0240587E-04  5.0093830E-03  5.8964822E-03 -7.0147676E-04
  4.5230475E-04  5.0251721E-03  5.9148842E-03 -5.2664056E-04
  3.0179383E-04  5.0364607E-03  5.9279827E-03 -3.5131030E-04
  1.5100770E-04  5.0432407E-03  5.9358515E-03 -1.7565736E-04
  8.6112841E-08  5.0455034E-03  5.9384461E-03  1.9384888E-07
  8.8861796E-08  4.9810419E-03  5.8633559E-03  1.8895238E-07
 -1.4892127E-04  4.9788128E-03  5.8607543E-03  1.7381174E-04
 -2.9780096E-04  4.9721240E-03  5.8530159E-03  3.4725564E-04
 -4.4640430E-04  4.9609821E-03  5.8400203E-03  5.2036718E-04
 -5.9460523E-04  4.9453974E-03  5.8219000E-03  6.9300149E-04
 -7.4226357E-04  4.9253819E-03  5.7986043E-03  8.6501153E-04
 -8.8925869E-04  4.9009491E-03  5.7702218E-03  1.0362965E-03
 -1.0354478E-03  4.8721237E-03  5.7367035E-03  1.2066939E-03
 -1.1806880E-03  4.8389439E-03  5.6981286E-03  1.3759708E-03
 -1.3248578E-03  4.8014419E-03  5.6544719E-03  1.5439607E-03
 -1.4678476E-03  4.7596432E-03  5.6059337E-03  1.7106051E-03
 -1.6094857E-03  4.7135944E-03  5.5523431E-03  1.8756771E-03
 -1.7496822E-03  4.6633082E-03  5.4938868E-03  2.0390847E-03
 -1.8882949E-03  4.6088607E-03  5.4305573E-03  2.2006510E-03
 -2.0252010E-03  4.5503071E-03  5.3624855E-03  2.3602508E-03
 -2.1602646E-03  4.4876961E-03  5.2896710E-03  2.5177356E-03
 -2.2933814E-03  4.4210758E-03  5.2121724E-03  2.6729400E-03
 -2.4244369E-03  4.3504960E-03  5.1301075E-03  2.8257556E-03
 -2.5533019E-03  4.2760647E-03  5.0435131E-03  2.9760345E-03
 -2.6798456E-03  4.1978378E-03  4.9524647E-03  3.1236168E-03
 -2.8039743E-03  4.1158637E-03  4.8571164E-03  3.2684314E-03
 -2.9256057E-03  4.0302137E-03  4.7574807E-03  3.4103375E-03
 -3.0445703E-03  3.9409949E-03  4.6536857E-03  3.5492002E-03
 -3.1608117E-03  3.8482745E-03  4.5457887E-03  3.6848157E-03
 -3.2742305E-03  3.7521627E-03  4.4339453E-03  3.8171781E-03
 -3.3846705E-03  3.6527228E-03  4.3181661E-03  3.9461013E-03
 -3.4920529E-03  3.5500422E-03  4.1986704E-03  4.0714988E-03
 -3.5963268E-03  3.4442332E-03  4.0755239E-03  4.1932985E-03
 -3.6973699E-03  3.3353746E-03  3.9488161E-03  4.3113464E-03
 -3.7950822E-03  3.2235868E-03  3.8186267E-03  4.4254749E-03
 -3.8894236E-03  3.1089596E-03  3.6851419E-03  4.5357146E-03
 -3.9802589E-03  2.9916083E-03  3.5484768E-03  4.6419334E-03
 -4.0675257E-03  2.8716186E-03  3.4087452E-03  4.7439928E-03
 -4.1511818E-03  2.7490887E-03  3.2660428E-03  4.8418241E-03
 -4.2311088E-03  2.6241827E-03  3.1205129E-03  4.9353354E-03
 -4.3072747E-03  2.4969520E-03  2.9723432E-03  5.0245104E-03
 -4.3795751E-03  2.3675871E-03  2.8215949E-03  5.1091751E-03
 -4.4479952E-03  2.2361334E-03  2.6683931E-03  5.1892847E-03
 -4.5124469E-03  2.1027473E-03  2.5129118E-03  5.2648154E-03
 -4.5728846E-03  1.9675393E-03  2.3553274E-03  5.3356765E-03
 -4.6292553E-03  1.8306345E-03  2.1957252E-03  5.4018232E-03
 -4.6815178E-03  1.6921567E-03  2.0342723E-03  5.4631988E-03
 -4.7296202E-03  1.5522236E-03  1.8711077E-03  5.5196779E-03
 -4.7735167E-03  1.4109791E-03  1.7063834E-03  5.5713323E-03
 -4.8131971E-03  1.2685190E-03  1.5402096E-03  5.6180186E-03
 -4.8486120E-03  1.1249932E-03  1.3727836E-03  5.6597907E-03
 -4.8797405E-03  9.8051736E-04  1.2042202E-03  5.6965598E-03
 -4.9065645E-03  8.3522440E-04  1.0346499E-03  5.7282480E-03
 -4.9290550E-03  6.8923656E-04  8.6427305E-04  5.7549211E-03
 -4.9471958E-03  5.4269651E-04  6.9321820E-04  5.7765199E-03
 -4.9609761E-03  3.9572877E-04  5.2163540E-04  5.7930518E-03
 -4.9703899E-03  2.4846141E-04  3.4966454E-04  5.8045043E-03
 -4.9754325E-03  1.0102519E-04  1.7751542E-04  5.8108722E-03
 -4.9761026E-03 -4.6450452E-05  5.2917812E-06  5.8120815E-03
 -4.9724034E-03 -1.9383401E-04 -1.6689108E-04  5.8081592E-03
 -4.9643437E-03 -3.4100123E-04 -3.3882106E-04  5.7992246E-03
 -4.9519334E-03 -4.8781981E-04 -5.1037781E-04  5.7851598E-03
 -4.9351854E-03 -6.3416461E-04 -6.8145193E-04  5.7660667E-03
 -4.9141254E-03 -7.7990157E-04 -8.5181795E-04  5.7419087E-03
 -4.8887683E-03 -9.2491123E-04 -1.0213185E-03  5.7127220E-03
 -4.8591360E-03 -1.0690684E-03 -1.1898708E-03  5.6785210E-03
 -4.8252777E-03 -1.2122348E-03 -1.3572942E-03  5.6393505E-03
 -4.7872122E-03 -1.3543039E-03 -1.5234442E-03  5.5952799E-03
 -4.7449633E-03 -1.4951446E-03 -1.6882106E-03  5.5463235E-03
 -4.6985904E-03 -1.6346291E-03 -1.8514068E-03  5.4925326E-03
 -4.6481467E-03 -1.7726637E-03 -2.0128996E-03  5.4340004E-03
 -4.5936671E-03 -1.9091020E-03 -2.1725602E-03  5.3706588E-03
 -4.5351936E-03 -2.0438188E-03 -2.3302592E-03  5.3026760E-03
 -4.4727805E-03 -2.1767237E-03 -2.4858632E-03  5.2300561E-03
 -4.4064848E-03 -2.3077081E-03 -2.6392492E-03  5.1529328E-03
 -4.3363743E-03 -2.4366309E-03 -2.7902185E-03  5.0713308E-03
 -4.2625163E-03 -2.5634170E-03 -2.9386790E-03  4.9853032E-03
 -4.1849888E-03 -2.6879220E-03 -3.0845227E-03  4.8949756E-03
 -4.1038441E-03 -2.8100419E-03 -3.2276060E-03  4.8003756E-03
 -4.0191528E-03 -2.9297092E-03 -3.3678340E-03  4.7015934E-03
 -3.9309957E-03 -3.0468020E-03 -3.5050556E-03  4.5987512E-03
 -3.8394383E-03 -3.1612138E-03 -3.6391525E-03  4.4919723E-03
 -3.7445799E-03 -3.2728564E-03 -3.7700399E-03  4.3812688E-03
 -3.6465062E-03 -3.3816458E-03 -3.8975440E-03  4.2667356E-03
 -3.5452843E-03 -3.4874748E-03 -4.0216357E-03  4.1485853E-03
 -3.4410008E-03 -3.5902532E-03 -4.1421400E-03  4.0267683E-03
 -3.3337642E-03 -3.6899066E-03 -4.2589935E-03  3.9014874E-03
 -3.2237091E-03 -3.7863227E-03 -4.3720938E-03  3.7728371E-03
 -3.1108535E-03 -3.8794714E-03 -4.4813729E-03  3.6409474E-03
 -2.9953101E-03 -3.9692451E-03 -4.5866859E-03  3.5059156E-03
 -2.8772228E-03 -4.0555620E-03 -4.6878909E-03  3.3678252E-03
 -2.7566853E-03 -4.1383361E-03 -4.7850669E-03  3.2268898E-03
 -2.6337495E-03 -4.2175446E-03 -4.8780353E-03  3.0831399E-03
 -2.5085795E-03 -4.2930916E-03 -4.9666828E-03  2.9367479E-03
 -2.3812705E-03 -4.3649091E-03 -5.0509698E-03  2.7878042E-03
 -2.2519163E-03 -4.4329586E-03 -5.1308228E-03  2.6364268E-03
 -2.1206529E-03 -4.4971639E-03 -5.2062050E-03  2.4828324E-03
 -1.9875544E-03 -4.5574876E-03 -5.2770157E-03  2.3270859E-03
 -1.8527844E-03 -4.6138708E-03 -5.3432472E-03  2.1693266E-03
 -1.7164125E-03 -4.6662656E-03 -5.4047168E-03  2.0097052E-03
 -1.5785759E-03 -4.7146222E-03 -5.4615545E-03  1.8483739E-03
 -1.4393815E-03 -4.7589219E-03 -5.5135246E-03  1.6853982E-03
 -1.2989836E-03 -4.7990950E-03 -5.5607157E-03  1.5210320E-03
 -1.1574627E-03 -4.8351451E-03 -5.6030294E-03  1.3553253E-03
 -1.0149599E-03 -4.8670303E-03 -5.6404504E-03  1.1884355E-03
 -8.7159569E-04 -4.8947046E-03 -5.6729824E-03  1.0205654E-03
 -7.2747376E-04 -4.9181622E-03 -5.7005282E-03  8.5180963E-04
 -5.8274571E-04 -4.9373866E-03 -5.7230950E-03  6.8227504E-04
 -4.3751724E-04 -4.9523585E-03 -5.7406495E-03  5.1216542E-04
 -2.9191136E-04 -4.9630594E-03 -5.7531903E-03  3.4162274E-04
 -1.4606038E-04 -4.9694865E-03 -5.7607358E-03  1.7076608E-04
 -8.6761766E-08 -4.9716313E-03 -5.7632979E-03 -2.0275613E-07
  1.4588781E-04 -4.9694935E-03 -5.7607163E-03 -1.7117723E-04
  2.9173828E-04 -4.9630720E-03 -5.7531656E-03 -3.4201096E-04
  4.3734521E-04 -4.9523781E-03 -5.7406086E-03 -5.1252428E-04
  5.8256875E-04 -4.9374127E-03 -5.7230056E-03 -6.8267045E-04
  7.2730344E-04 -4.9181902E-03 -5.7004313E-03 -8.5221010E-04
  8.7142282E-04 -4.8947395E-03 -5.6728874E-03 -1.0209259E-03
  1.0147861E-03 -4.8670797E-03 -5.6403666E-03 -1.1887898E-03
  1.1572955E-03 -4.8352089E-03 -5.6029162E-03 -1.3556600E-03
  1.2988196E-03 -4.7991602E-03 -5.5606072E-03 -1.5213820E-03
  1.4392099E-03 -4.7589843E-03 -5.5133817E-03 -1.6857568E-03
  1.5784008E-03 -4.7146981E-03 -5.4613929E-03 -1.8486939E-03
  1.7162208E-03 -4.6663531E-03 -5.4045296E-03 -2.0100246E-03
  1.8526079E-03 -4.6139527E-03 -5.3430926E-03 -2.1696871E-03
  1.9873823E-03 -4.5575784E-03 -5.2768555E-03 -2.3274103E-03
  2.1204699E-03 -4.4972692E-03 -5.2060597E-03 -2.4831712E-03
  2.2517310E-03 -4.4330689E-03 -5.1306239E-03 -2.6367723E-03
  2.3811066E-03 -4.3650079E-03 -5.0507607E-03 -2.7880939E-03
  2.5084375E-03 -4.2931787E-03 -4.9664713E-03 -2.9370307E-03
  2.6336119E-03 -4.2176452E-03 -4.8777778E-03 -3.0834321E-03
  2.7565116E-03 -4.1384595E-03 -4.7848094E-03 -3.2271740E-03
  2.8770687E-03 -4.0556625E-03 -4.6876865E-03 -3.3681521E-03
  2.9951727E-03 -3.9693601E-03 -4.5863902E-03 -3.5061832E-03
  3.1106817E-03 -3.8796042E-03 -4.4811019E-03 -3.6412287E-03
  3.2235496E-03 -3.7864388E-03 -4.3718633E-03 -3.7731405E-03
  3.3336247E-03 -3.6900321E-03 -4.2587616E-03 -3.9017715E-03
  3.4408497E-03 -3.5903889E-03 -4.1419053E-03 -4.0270216E-03
  3.5451150E-03 -3.4876047E-03 -4.0213717E-03 -4.1487962E-03
  3.6463451E-03 -3.3817636E-03 -3.8972623E-03 -4.2669605E-03
  3.7444411E-03 -3.2729874E-03 -3.7697486E-03 -4.3814573E-03
  3.8393005E-03 -3.1613600E-03 -3.6388536E-03 -4.4921511E-03
  3.9308607E-03 -3.0469266E-03 -3.5047422E-03 -4.5989812E-03
  4.0190169E-03 -2.9298468E-03 -3.3675164E-03 -4.7018118E-03
  4.1037267E-03 -2.8101811E-03 -3.2272770E-03 -4.8005455E-03
  4.1848836E-03 -2.6880556E-03 -3.0842081E-03 -4.8951618E-03
  4.2624208E-03 -2.5635357E-03 -2.9383684E-03 -4.9855150E-03
  4.3362803E-03 -2.4367706E-03 -2.7898555E-03 -5.0714812E-03
  4.4063837E-03 -2.3078527E-03 -2.6388760E-03 -5.1531298E-03
  4.4726734E-03 -2.1768722E-03 -2.4855109E-03 -5.2302326E-03
  4.5351032E-03 -2.0439688E-03 -2.3299339E-03 -5.3028692E-03
  4.5935842E-03 -1.9092412E-03 -2.1722042E-03 -5.3708036E-03
  4.6480875E-03 -1.7728085E-03 -2.0125504E-03 -5.4341224E-03
  4.6985452E-03 -1.6348006E-03 -1.8510330E-03 -5.4926639E-03
  4.7449260E-03 -1.4952936E-03 -1.6878190E-03 -5.5464343E-03
  4.7871731E-03 -1.3544734E-03 -1.5230650E-03 -5.5954014E-03
  4.8252484E-03 -1.2123946E-03 -1.3568924E-03 -5.6394185E-03
  4.8591145E-03 -1.0692306E-03 -1.1894715E-03 -5.6785820E-03
  4.8887464E-03 -9.2508161E-04 -1.0209217E-03 -5.7127890E-03
  4.9141068E-03 -7.8007102E-04 -8.5139618E-04 -5.7419180E-03
  4.9351719E-03 -6.3433894E-04 -6.8104005E-04 -5.7661361E-03
  4.9519218E-03 -4.8799845E-04 -5.1001104E-04 -5.7852725E-03
  4.9643340E-03 -3.4117466E-04 -3.3848887E-04 -5.7992623E-03
  4.9724006E-03 -1.9400856E-04 -1.6651220E-04 -5.8082095E-03
  4.9761059E-03 -4.6624486E-05  5.6952595E-06 -5.8120987E-03
  4.9754418E-03  1.0085128E-04  1.7790055E-04 -5.8108303E-03
  4.9704053E-03  2.4828725E-04  3.5007516E-04 -5.8044964E-03
  4.9609933E-03  3.9556040E-04  5.2205974E-04 -5.7930490E-03
  4.9472186E-03  5.4252637E-04  6.9362432E-04 -5.7765404E-03
  4.9290857E-03  6.8906916E-04  8.6466514E-04 -5.7549374E-03
  4.9066017E-03  8.3504640E-04  1.0350478E-03 -5.7282043E-03
  4.8797913E-03  9.8034111E-04  1.2045816E-03 -5.6964904E-03
  4.8486684E-03  1.1248216E-03  1.3731474E-03 -5.6597157E-03
  4.8132581E-03  1.2683527E-03  1.5406138E-03 -5.6179846E-03
  4.7735940E-03  1.4108177E-03  1.7067562E-03 -5.5712438E-03
  4.7296868E-03  1.5520715E-03  1.8714956E-03 -5.5195740E-03
  4.6815728E-03  1.6920032E-03  2.0346809E-03 -5.4630646E-03
  4.6293256E-03  1.8304780E-03  2.1961404E-03 -5.4017305E-03
  4.5729750E-03  1.9673733E-03  2.3557078E-03 -5.3355382E-03
  4.5125461E-03  2.1025918E-03  2.5133118E-03 -5.2646906E-03
  4.4481079E-03  2.2359807E-03  2.6687547E-03 -5.1891427E-03
  4.3796874E-03  2.3674234E-03  2.8219260E-03 -5.1090168E-03
  4.3073748E-03  2.4968050E-03  2.9726711E-03 -5.0243153E-03
  4.2312290E-03  2.6240281E-03  3.1208675E-03 -4.9351710E-03
  4.1512917E-03  2.7489560E-03  3.2663764E-03 -4.8416271E-03
  4.0676408E-03  2.8714680E-03  3.4090790E-03 -4.7438084E-03
  3.9803707E-03  2.9914533E-03  3.5487958E-03 -4.6416926E-03
  3.8895397E-03  3.1088248E-03  3.6854751E-03 -4.5355079E-03
  3.7952377E-03  3.2234457E-03  3.8189252E-03 -4.4252616E-03
  3.6975062E-03  3.3352552E-03  3.9490713E-03 -4.3110778E-03
  3.5964875E-03  3.4441024E-03  4.0757898E-03 -4.1930522E-03
  3.4922047E-03  3.5499150E-03  4.1989605E-03 -4.0712631E-03
  3.3847787E-03  3.6525878E-03  4.3184622E-03 -3.9458661E-03
  3.2743418E-03  3.7520390E-03  4.4341763E-03 -3.8169052E-03
  3.1609833E-03  3.8481508E-03  4.5460588E-03 -3.6845584E-03
  3.0447433E-03  3.9408877E-03  4.6539130E-03 -3.5488624E-03
  2.9257690E-03  4.0301061E-03  4.7577429E-03 -3.4100404E-03
  2.8041524E-03  4.1157510E-03  4.8573627E-03 -3.2681557E-03
  2.6800036E-03  4.1977381E-03  4.9527050E-03 -3.1233139E-03
  2.5534611E-03  4.2759730E-03  5.0437199E-03 -2.9757188E-03
  2.4246210E-03  4.3504192E-03  5.1302924E-03 -2.8254185E-03
